0,0,0,3,4,1.30662815815793,-0.422284816214414
0,0,1,2,2,0.865583841323496,-1.54503058132715
0,0,0,1,4,-1.18757633145198,-0.688903915960786
0,0,0,1,4,0.675894828566148,0.993048302116878
1,0,0,2,2,-1.08809470528569,0.247959902458851
0,0,1,1,3,1.29385657689137,1.01332740430533
0,0,1,2,4,-1.08772705948844,0.558846726757131
0,0,0,2,3,0.0623770868171772,0.625302996921536
1,0,1,3,2,0.0638755437111327,1.45174949427877
0,0,1,1,1,-0.0376467766242452,0.138445661148744
0,0,1,1,3,0.556910600818358,0.57434453881333
0,0,1,1,4,-1.33703417153502,-1.32575597099537
0,0,0,1,3,-0.0882885619054485,1.23500610947396
0,0,0,3,1,1.27627437880202,0.573610933008526
1,0,0,3,2,1.39891350135263,0.989857311051825
0,0,0,3,4,-0.586414847943431,0.13152934728263
0,0,1,1,3,-1.42654366730307,-0.689979869947512
0,0,0,2,3,-1.70440177480193,1.65991787871327
0,0,1,3,4,-0.136584737878327,0.125919241683363
0,0,0,3,1,-0.698355168077588,0.531169579240769
1,0,0,2,3,0.454736213174056,1.24335995527894
0,0,1,3,1,1.05760608816296,1.52410097816177
0,0,1,3,4,-0.738137630306132,-1.0927870109959
1,0,0,1,4,0.823642582343859,-0.152728536721325
0,0,1,3,4,0.128524760979259,-0.559612680416197
0,0,1,3,4,1.2881262115971,-0.842334038392481
0,0,1,1,4,-1.35146317779618,-1.63667800836577
1,1,0,1,2,-1.37666156597376,-0.698495752691333
0,0,0,1,4,-0.38548572590914,0.274249470839651
0,0,0,3,1,-1.45552089621728,-0.734237543387932
0,0,1,2,2,-1.71708450897974,-1.66642490598891
0,0,1,2,4,-1.48167037448045,1.33073153857322
0,0,0,2,3,-0.945554513098576,-1.16757363259391
0,0,1,3,2,1.47626553694882,-0.953163543736034
0,0,1,1,1,1.34909009598605,-0.340599507225795
0,0,0,2,4,0.563807761410702,1.61875632361173
0,0,1,1,3,-0.438851808744647,1.20671061757896
0,0,1,3,4,0.0671089567278427,0.08671971237527
0,0,1,1,3,-1.4699605251734,-1.39926283706149
0,0,0,3,3,-0.402474295740859,0.0903414769876691
0,0,0,3,3,-1.14520813704933,-0.539013667219314
0,0,0,2,3,0.958823289558287,1.65477814234361
0,0,0,2,4,0.545063039077079,0.863205845713565
0,0,0,3,4,-1.07340574180546,-1.22802386149659
0,0,1,3,4,0.563793368046357,1.72456628027721
0,0,0,3,3,0.19279278966027,1.54262664482583
0,0,1,2,4,-1.30171670278025,0.492138699444865
0,0,0,2,3,0.967079587530514,-0.188193776171972
0,0,0,2,3,-0.0103418964922812,-1.14406152406669
0,0,1,2,3,-0.349431440691694,-0.628424251543923
0,0,0,1,1,0.366199354060789,0.681762149193885
0,0,0,2,2,-0.319544115271002,-0.0216217937315427
0,0,0,3,2,-1.61382282945485,0.627281556182983
0,0,1,2,4,0.0741222744897584,0.123376908660878
0,0,1,1,2,0.576655979753633,-1.36778674947366
1,0,0,3,4,1.35640268632159,1.50686745065004
0,0,0,2,3,-1.5572353570578,0.107027014645743
0,0,0,1,2,-0.410094369539498,-0.6824238471904
0,0,0,2,3,0.899485662459102,0.379153083379706
1,0,0,3,4,0.370125819270056,-0.208632709751723
0,0,1,2,1,-1.25557042493684,-0.912926806458677
0,0,0,2,4,1.14279720230359,-0.0730151190786543
0,0,1,2,4,0.860143418370019,-0.866157927514882
0,0,0,2,1,-1.44223886275835,0.434519834465974
0,0,0,3,1,-1.09111209689122,1.70165820774068
0,0,0,3,3,-1.0407202295207,-0.996055661775949
0,0,1,3,4,1.12674948641538,-0.256779151715366
1,0,1,3,2,-1.0061536678327,0.790476616645255
0,0,1,2,2,-0.813022595981902,0.573204591393716
0,0,1,2,1,-0.213108700489066,0.481740145857031
1,0,1,1,4,-0.776595796297889,0.458971663319599
0,0,0,2,3,-1.58952120052303,1.31992616156831
0,0,1,3,4,0.338409584029012,-0.729233437611918
1,0,1,2,4,0.28544663159818,1.42523927022586
0,0,0,2,4,-0.707510092448844,-1.62447246351335
0,0,0,3,4,0.126899986661342,0.0313625672217034
1,0,0,3,1,0.943811100663207,0.464119660319339
0,0,0,2,4,0.632820586204804,0.68446925208091
0,0,1,1,1,-0.622997728834045,-1.10024347403485
0,0,1,3,2,-1.32059590125452,-0.977817793836442
1,1,0,2,1,-1.39958334651154,0.414463959732013
0,0,0,1,3,1.03719500505978,-0.792526302332632
1,0,1,3,2,1.13016029480186,-1.34494537481079
0,0,1,2,1,-0.674223702261006,-0.377089615787306
0,0,0,3,1,-0.46821293211625,0.778511456942257
0,0,1,2,4,-1.46439347966423,1.26349733842314
0,0,1,3,2,1.56299868095331,0.894363504323242
0,0,0,2,4,-1.14586939783515,-1.29837095842397
0,0,0,1,4,-0.169489184554678,-0.413517644289461
0,0,1,1,3,-1.62197475814465,0.991459445201064
0,0,0,2,4,-0.350985214174883,0.513213452501704
1,0,0,1,2,1.6090823522467,-0.214478986358278
0,0,0,2,4,1.2215544730961,-0.578401612140379
0,0,1,2,1,-0.0127355403340209,0.459239161240517
1,0,1,1,4,-0.32233932986738,1.68388377824007
0,0,1,2,3,-0.108111893303639,1.69502953878049
1,0,1,3,4,-0.924717560161968,0.216511013097321
0,0,0,3,1,0.335937786938188,-1.35032577955146
1,1,0,3,2,-0.449013969021786,0.345660049423106
0,0,1,2,3,1.0719704365351,-0.463574145765524
0,0,0,3,4,-1.0149119723303,-1.04268788711014
0,0,1,3,4,0.510868530205555,0.515311460474222
0,0,1,2,4,0.945074278855304,-1.30742256459615
0,0,0,1,1,-1.59618501122553,0.996037072143523
0,0,0,3,1,1.22476331905563,-0.929632462616827
0,0,0,3,3,0.833058510551851,-1.31773262364087
0,0,1,1,4,1.46355216390851,-0.14601606183772
0,0,0,1,1,1.50578564581199,-0.8806642556136
1,1,0,1,1,-0.740043548736312,-0.0569622992955723
0,0,0,1,1,-1.7044339448566,-0.792741843738789
0,0,0,3,4,1.59446623541105,-0.893529350332471
0,0,0,2,4,-1.50942068054429,-0.130481763026042
0,0,1,3,3,0.208176101747683,1.20440148580621
0,0,0,3,1,1.41959339840018,1.51187516261836
0,0,0,3,4,-1.15931609887609,1.5122021899765
1,0,1,3,4,-0.531424238215481,-0.665163857177457
1,0,0,1,3,0.506481459946323,-0.75599275587854
0,0,1,2,1,1.39444898929137,1.66698213354649
0,0,0,3,4,-0.240981439475967,1.0714710772869
0,0,0,2,4,0.125609286535312,1.08191371089905
0,0,1,1,4,-0.796225247307642,-1.36859481081971
0,0,1,1,4,1.51997602798915,-1.55002455786159
0,0,0,2,2,-0.832125014921006,0.927648421674501
0,0,1,1,1,-1.29163515814949,-1.42259725089004
0,0,1,1,3,1.23908377746868,-0.388115086904257
0,0,1,2,4,1.29856882113988,-1.44428086691266
0,0,0,3,1,-0.919328296575454,0.115637867778356
1,0,1,2,1,-1.16011805701178,-0.99651367424235
0,0,0,3,1,-0.415518358856587,-0.365490082965974
0,0,0,1,4,1.36621356566466,0.162320941156554
0,0,1,2,1,-1.12939725002706,0.548986997385903
0,0,0,3,1,0.212095516516672,1.34726507494069
0,0,0,3,2,-0.972043875704556,-0.684497376840637
0,0,0,2,1,1.46510917684727,0.552945717575793
0,0,1,3,4,-1.31610447831329,-1.0527339990841
0,0,1,3,3,1.28169778078004,0.609296674312659
0,0,0,3,1,0.163219729374066,0.438870017370254
0,0,0,3,3,-0.969615806520997,-1.11508962899214
0,0,1,3,1,0.0280841705895143,-0.471816169496333
0,0,1,1,4,0.075898295336315,1.29192731174826
0,0,0,1,4,1.5502543749857,1.47468343601608
0,0,0,3,1,-1.52803353616695,1.10290145307077
0,0,0,2,4,-1.09143493970566,-0.189859416254846
0,0,1,3,4,0.500106110984265,1.5687716538078
0,0,1,3,4,-1.27078180398685,-1.05681134436362
0,0,0,3,1,1.43072699535808,-1.48984301917767
0,0,1,3,4,0.0326866741303551,-0.816742363037285
0,0,1,3,2,-1.50725509105485,-1.13919861077062
1,0,0,2,1,-1.57498058481996,-0.235552224830624
0,0,0,1,1,1.00987213480338,1.53095706755834
0,0,1,2,3,-0.546209175112437,-0.442063117500316
0,0,0,2,4,-0.300683291102578,-1.03446251892562
0,0,0,1,1,0.660721063721739,0.0690829424092601
0,0,1,2,3,-1.55678693751483,1.45453176808574
0,0,1,3,3,-0.428517989732469,-0.459044820314206
0,0,0,1,1,1.30752784777506,-0.436633976669838
0,0,1,2,1,1.19140721417124,1.13934134839532
0,0,0,3,3,1.32142277626826,-0.0266889431714494
0,0,1,2,1,-0.787843309367146,1.550782880082
0,0,1,2,4,1.60599091639405,-1.55979918239653
0,0,1,2,1,1.08263513217992,-1.22995026647646
0,0,1,3,4,-0.249269501187545,-0.593869969149865
0,0,0,3,2,0.0894677368035452,-0.872723580482255
1,0,1,2,1,0.403450629179658,-0.63975863360268
0,0,0,1,4,-1.04860280989035,-0.838190755380046
0,0,1,2,1,-0.937284387757659,1.30128743902563
0,0,0,1,1,-0.306973138358008,-0.673689485837072
0,0,1,2,3,-0.81517434861669,-1.65119021819588
0,0,1,2,3,0.118034130341507,-0.209425855573865
0,0,0,2,4,1.28343688147712,1.68948185180434
0,0,0,3,3,-0.292507127364224,-0.270743906394676
0,0,0,2,1,-1.1593809037975,-1.62126799093723
0,0,0,1,2,-1.6372451675375,1.05817709065386
0,0,1,2,1,0.848644015891249,-1.08945096896348
0,0,1,1,3,0.622027649857497,0.925623823439315
0,0,1,2,4,0.0893958972517933,1.6726023708289
0,0,1,2,3,0.584589215153334,-0.470944642095557
0,0,0,2,1,-0.877394242182957,-0.141704655877398
0,0,0,1,3,0.667699943493888,-1.29265113700774
0,0,1,2,2,1.33082971257602,1.21745035228039
0,0,1,2,4,-1.35093495049448,-0.184875254813899
1,0,0,3,1,1.48751321127941,-1.57858205008576
0,0,0,3,4,-1.19267265434362,0.506346999473259
0,0,1,2,4,-1.50149939982654,0.205785895234948
0,0,1,2,2,-0.504632664759553,1.27653021345687
0,0,0,2,3,0.600865043890599,1.17572664787275
1,0,0,1,4,-1.24230156589631,-0.479100139185079
1,0,1,3,2,-0.775225037825672,-0.0280784861395625
0,0,0,3,1,-0.819217084827058,-1.59561284545802
0,0,0,1,3,-0.669269789725625,-1.71095153577873
0,0,1,3,4,0.344272639731835,0.243784867700382
0,1,0,1,3,0.12347956583471,-0.225050181417964
0,0,1,1,2,-1.21993492512119,0.951646306523775
0,0,1,3,2,-0.79715537262962,-0.0298795452137263
0,0,1,3,1,-1.32704648178977,1.39884977996135
0,0,0,3,2,0.310942852064363,-1.41282721975374
0,0,1,2,3,1.11520817021933,-0.604213589954542
0,0,0,2,4,0.710444625399637,-0.603103554154398
0,0,0,1,1,-1.39739881988259,-0.491839486767631
0,0,0,2,1,-1.47575493493124,-0.739219754018011
0,0,1,2,2,-0.330131124850299,-0.99117169648791
1,1,0,2,1,-0.210455613251123,0.226630870116947
0,0,0,2,2,1.21839552566126,1.56864789817511
1,1,0,1,3,1.47892224703325,-0.238312632790445
1,0,1,3,4,-0.801306905694565,-0.681576510007171
0,0,1,3,1,-0.0543554655574665,-1.22074131605441
0,0,0,3,4,-1.47985731174792,0.722351992190947
0,0,0,3,2,0.970553554233719,-0.0383372169657215
1,0,1,1,4,1.37435408669624,0.487940074280117
0,0,0,3,4,-1.49939352920259,-0.491664920528276
0,0,0,3,4,0.515185715811432,-0.647966713061597
0,0,1,2,2,1.58572001839885,1.06826658436439
0,0,0,2,1,-0.645909543579625,-0.513575114647162
0,0,0,1,4,1.47210980160329,-0.14931663443363
0,0,1,3,1,-1.20875438451535,-1.62562130718395
0,0,0,3,3,0.0643283852927733,-0.653285350263299
0,0,1,1,1,-1.48949941608799,-0.100266462447406
0,0,0,3,4,0.579822990255057,-0.323025863936905
1,0,0,2,1,-0.315231196766439,1.50839867603892
0,0,0,2,4,0.017296811987089,1.20797793740369
0,0,1,2,4,1.21343014538991,-0.514518041562974
1,0,1,2,4,-0.827708323168545,0.267386963381124
0,0,0,3,4,0.331439196563166,1.64348997098204
0,0,0,3,3,0.983387282771705,1.70228096728368
0,0,1,2,4,0.748367978461494,0.959306130812247
0,0,1,3,4,1.00277205686405,-0.66609579460676
0,0,0,1,1,1.6539942117498,1.58278882645776
0,0,0,1,2,-0.182700633770652,-0.836908336100143
0,0,1,1,3,-1.67726608863622,0.404886199440677
0,0,0,3,3,0.102043525470095,1.28342356277134
0,0,1,1,1,1.62044576873608,0.494471959582172
0,0,1,1,3,0.243493656666601,0.623746761762944
1,0,1,1,4,-1.01021712691468,-0.611113886336837
1,0,1,2,3,0.61208225880143,0.389185299590301
0,0,0,1,2,-1.31342872753428,-1.63259016435441
0,0,0,2,2,-0.000297185846857344,-1.52309486064051
0,0,0,3,1,-1.14227491279195,-0.230118245631094
1,1,0,3,4,-1.26339139162036,1.50203902446727
0,0,1,1,1,0.959565896409459,-0.652628207780467
0,0,0,3,4,-1.59904748523564,-1.64782844613192
1,0,1,2,2,-0.964175280802945,-1.15972380079173
0,0,1,1,3,-0.569203022865021,1.37391658099762
0,0,0,3,1,1.65211251492974,0.678889807661735
0,0,0,3,2,0.377747093833218,-0.247419809808252
0,0,0,1,2,1.57829204795202,0.475715513701398
1,1,1,3,1,1.637883907493,-0.268211395790372
0,0,1,1,4,1.2007434318516,-1.16398453287306
0,0,0,1,3,-0.167925573339763,-0.560583760210434
0,0,0,2,3,-0.636720496626795,-1.28329810329213
0,1,0,2,1,-1.27452270720471,-0.0522894252535604
0,0,0,3,3,0.419240152237479,1.09483408917266
0,0,0,1,3,0.764010937893266,1.31507576780649
0,0,0,2,4,-0.466412129197406,0.735777683380228
0,0,0,1,3,-1.57006180116848,-0.325779693505297
0,0,0,2,1,1.60214836478349,-0.831238863020836
0,0,1,3,3,-1.4829867412446,-1.18786258080234
0,0,0,3,4,-1.31847386418207,-1.17399579149889
0,0,1,2,2,1.27846068958208,0.965356883649917
0,0,1,3,2,-1.52094186199829,-1.60328457644779
1,0,1,1,1,0.874978747852116,1.46031781615348
0,0,0,1,3,1.34893831666262,-0.680499205020844
0,0,1,2,1,-0.864959744529308,-0.603091545721201
0,0,1,2,3,1.35224158350331,-0.700446133844846
0,0,0,3,4,0.153234944704271,-0.641738927189518
0,0,1,2,4,1.15346493740831,0.0181861077876557
1,1,0,1,2,-1.1396559686885,0.736979790617007
0,0,0,3,1,0.233896212229426,-0.785224817666534
0,0,1,3,3,1.44184348359538,-1.4533415679165
1,0,0,1,3,-1.02974816582531,1.67451820627154
0,0,0,1,2,-0.0600075084363586,-0.158632446482528
0,0,0,2,4,-1.61495363897057,0.903519051196027
0,0,0,3,3,-1.63775265773865,-0.352983666433233
0,0,0,3,3,-0.911938375897917,0.927297745312512
0,0,1,1,4,-0.415260162073716,1.28785721466299
0,0,1,3,4,1.51459908113209,1.14869875251324
1,0,1,2,1,-0.648503745926125,0.569825598154123
0,0,1,2,4,-0.9892862139565,0.599157242448219
0,0,0,3,1,0.840791562142239,1.08834158143968
0,0,1,3,2,1.62229363941084,-1.16138548879385
1,0,1,2,3,-0.0180500229304743,-1.66737318969952
0,0,0,1,1,-0.625522443356546,-1.44298842012307
1,1,1,3,4,1.30396127517117,-0.242744142615259
0,0,1,1,4,-0.00414582191069746,1.703841463788
0,0,0,2,3,-0.837749036272037,-0.170189864739805
0,0,1,1,2,-1.06794939903846,-0.898279162987881
1,0,1,1,3,-1.41804974443471,0.694273431766753
0,0,0,3,2,0.234289663001719,-1.24219091615826
0,0,0,1,2,-1.1507091460432,-1.54743823596656
0,0,0,2,3,0.106636723283505,-1.23243735175384
1,0,1,2,4,-0.797109478761333,1.28856691672727
1,0,1,2,3,0.122352340431138,1.11118116643501
0,0,0,2,3,-1.54652517069803,0.958775494792618
0,0,0,2,3,-0.864390141048102,1.65601811093727
0,0,1,2,3,-1.25828432508774,-0.49419233070216
0,0,1,3,1,-1.61924619190804,1.24690226972085
0,0,0,2,3,0.722875357917391,1.501627481504
1,0,1,3,4,-0.0470669252942453,0.0215628661809218
0,0,1,1,1,-1.17896205782893,-0.826178282206096
0,0,0,3,4,1.55026566960289,-0.768479909273
0,0,0,2,4,-1.14393890602382,-0.540492801807326
0,0,1,1,2,1.46412619891434,0.468984573257589
0,0,0,2,1,0.282596538347753,-0.169284237620796
0,0,1,2,1,-1.70507947791961,0.189650495194352
1,0,1,3,3,-1.50791278511945,-0.432769337325025
0,0,0,3,4,0.115828220776179,0.40850541994178
0,0,1,2,1,0.0783601677407728,-0.366765053029405
0,0,0,3,1,-0.424780409762843,1.05105340892917
1,0,0,2,4,1.35164628176412,-0.0859827457148025
0,0,1,3,1,1.36384920893604,1.26381397366447
0,0,1,1,2,1.29030477629976,0.565201863060234
0,0,0,2,4,-1.06505023649441,0.559400446965116
0,0,0,3,4,-1.4728299270968,1.56380477051235
1,0,1,1,4,0.459375757810375,0.300188282286799
0,0,0,1,4,-1.7057668029634,1.52497418129037
1,0,1,2,3,-1.26797637142983,-1.67312364543862
0,0,0,3,4,0.26228513925292,-0.769814371336313
0,0,0,3,2,0.393300680495907,-1.45779271525298
0,0,1,3,4,0.405480872191559,-1.20707895089534
0,0,1,3,3,0.0989188405347481,0.166258309855769
0,0,0,3,1,0.349723807116781,1.24656799335462
0,0,1,3,3,0.808089908704886,-0.789564796454553
0,0,1,2,2,1.3070764085346,-1.61291201852866
0,0,1,3,2,-0.851244922019128,0.842915834610269
0,0,0,3,4,0.125757006658068,-0.641341032577633
0,0,0,1,3,0.536891553498337,-0.166732397955941
0,0,1,3,3,1.36825385905191,1.71471666468432
0,0,0,3,2,1.13412152684753,-0.230511010513773
0,0,1,2,4,1.12549121246496,-0.199324428304816
0,0,0,1,3,1.14536366216757,-1.56096908863921
0,0,0,3,1,0.21933789177123,-0.457884809736668
1,0,1,1,2,0.931651337774385,1.31656775479553
0,0,1,3,3,-1.24241581875928,-0.69281784481693
0,0,1,2,1,-1.34018007024045,-0.00998926559345891
0,0,1,2,4,-1.24636581389402,0.595123050211966
0,0,1,1,1,-1.72780754723524,-1.17001724579679
0,0,0,2,4,0.0838582835166352,-0.228328932114904
1,0,1,1,4,-1.47827301007176,-1.01730727126062
0,0,0,2,3,1.52402947780161,0.742151108636961
0,0,1,3,4,0.0477581455367319,-0.46298627456643
0,0,0,3,4,-0.546119813410308,-1.57853319598695
0,0,1,1,1,-1.58205263806944,-0.28308197698321
1,0,1,3,2,-0.359987135533779,-1.49921707640031
0,0,0,2,1,1.29977108760693,0.228960566382415
0,0,0,1,4,0.978266225237576,1.27553003101521
1,1,0,1,4,-1.00966511514756,-0.267453700686063
0,0,0,3,2,-0.356614692324797,-0.766919733427622
1,0,1,1,4,0.864534777864473,-0.318111598820474
1,1,0,3,4,-1.48077458201217,-0.140988520287911
0,0,1,2,1,0.523498792791831,-0.608032878847099
0,0,1,1,3,-1.16606910211442,-0.604305051813647
0,0,0,1,4,-0.102820705855136,-0.0943124013022345
0,0,0,1,3,0.522497396285246,0.448179020706707
0,0,0,1,1,-1.68672559139512,0.540171777892625
0,0,0,2,2,0.997921395848731,0.665236842530006
0,0,1,2,4,0.384698446137957,-1.55174034200373
0,0,0,1,1,1.59099449395612,1.13377255408504
0,0,0,1,1,0.253600105106145,-0.597122810767115
0,0,0,3,1,-1.11518741214453,-1.49422133949712
0,0,1,3,1,-0.0482754975536644,0.565866930050964
0,0,0,2,2,1.23836867278902,0.201670256441449
0,0,0,2,1,1.48093267624477,-0.714965779055892
0,0,1,3,1,1.43419893997066,-0.356034050994072
0,0,0,3,1,0.844174417774065,1.36925458006083
0,0,1,1,4,1.48650150906704,-1.25286273057555
0,0,1,3,1,1.57835559835512,0.203181649807273
0,0,0,3,4,-0.599475048259275,1.72703842887044
0,0,1,1,2,-0.270128316101543,-0.8264212025144
0,0,1,1,1,1.64421971185646,0.466765615825045
0,0,0,1,2,-0.853654518875248,0.910881200627322
0,0,1,3,4,1.38539718600822,0.96826150918939
0,0,0,2,1,0.514772060733378,-0.824107601048992
0,0,0,3,4,0.627861008179404,-0.223936772188095
0,0,1,3,1,0.273113236894498,0.260691224615462
0,0,0,2,4,1.30980677394176,-0.772732595582007
0,0,0,3,2,-0.00880409657638778,0.41786272232781
0,0,0,2,1,-0.742096510624051,-1.16600874452704
0,0,1,2,3,0.120357953560127,-0.454808832685805
1,0,1,1,3,0.509658577738856,-0.845898098230976
0,0,1,2,3,-1.03485231858701,1.236023379619
0,0,0,3,4,0.148458759547276,-1.54611295256198
1,0,1,2,2,-0.019819571980354,0.271399695883962
0,0,1,2,2,-1.42604672232822,-0.0821343541748248
0,0,1,3,1,1.15707763233404,-0.565902854798747
1,0,1,2,3,-1.64314752910892,-0.763021700790874
0,0,1,3,2,1.12760031463952,1.283999224515
0,0,1,2,1,-1.13330561128036,-1.22661267486379
0,0,0,1,3,1.06849033241533,0.0129767111114896
0,0,0,3,3,0.127085388972419,-0.157028373730248
1,0,0,1,2,0.535064344036438,-1.69864397824864
0,0,1,2,4,-0.836820097485641,0.677003648634416
0,0,0,2,1,-0.832276700175327,1.4825212406664
0,0,1,2,4,0.837316183611886,-1.12300985357049
0,0,0,3,2,-0.0190426749623022,1.67322920615865
0,0,0,3,1,-0.149676584940008,0.589816293668198
0,0,1,2,4,1.42945800622456,1.13326029165998
0,0,0,1,4,-0.265985670591263,-0.246379212132158
0,0,1,2,1,-0.00375025893115835,-0.896706767106959
0,0,1,2,4,-1.0789077460347,-1.40100610183768
0,0,1,2,4,-0.691669096987357,-1.1502722710667
0,0,1,3,1,1.14633309968212,-0.300857028269182
0,0,1,1,1,1.34272409939073,-1.47816841228516
0,0,0,1,4,0.953142720024128,1.35253101746099
0,0,1,3,1,-0.890885607869782,1.71521567836088
1,0,0,2,3,1.17032246343616,-0.56752725439803
0,0,1,2,1,-0.527934179370473,-1.41612798279177
0,0,1,3,4,-0.70217415339982,0.625669698905896
0,0,0,1,3,-1.6846638186309,-0.807929449195734
0,0,1,2,1,-1.44133878421684,-0.275194974787202
1,0,1,3,2,1.23504187997534,0.761223947230221
0,0,1,2,3,-0.591911335296042,1.07170660534859
0,0,1,3,2,-0.23771354973515,0.619615474162023
0,0,1,2,3,1.16760246381254,0.798722314118352
0,0,0,1,2,-0.298296560945183,-1.2747071253169
0,0,0,3,4,-0.473659682205504,-0.412545246863686
0,0,0,2,4,0.852487557203705,1.18375776347495
0,0,1,3,1,0.976325257763662,1.16779680759543
0,0,0,1,4,-0.314357377735593,-1.40696288939771
1,1,0,1,3,0.354604820044304,-0.0676393435462545
0,0,0,2,4,-1.2678526507876,0.202552209327095
0,0,0,3,4,-0.444024242241841,0.222395963288226
0,0,1,3,1,1.21855030571025,-1.20829989236872
0,0,1,2,3,-0.254781392159315,-0.446763987346702
0,0,0,1,1,0.569932616189965,-1.09426912836315
0,0,0,2,2,-0.793548793777043,0.38111419195836
0,0,0,3,4,1.26852921917331,-1.67651013916756
1,0,1,3,3,0.634334039612105,-0.830116699150784
0,0,1,2,2,-1.13755605208587,-1.46052612438102
0,0,0,3,4,-0.449445675883022,-1.07096221795658
0,0,0,2,3,1.14416333795097,-1.32507333938212
0,0,1,3,4,0.101461074836136,0.13086405566787
0,0,1,2,4,1.17695038637789,-0.293115217023623
0,0,0,3,3,-0.499138273804252,-1.71540370938659
0,0,1,2,2,-1.61563845260627,0.729038885164646
0,0,1,1,2,0.834538855584874,0.200320621675995
0,0,0,1,3,-0.581748960794291,1.06414043951436
0,0,0,3,1,-0.247767044380168,-0.543616228242957
0,0,0,3,3,0.0109578709326335,0.531511428529464
0,0,0,2,4,-0.522618126847526,-0.406556537461891
0,0,1,1,1,0.47134716034938,0.249416921346172
0,0,1,2,3,0.936881931277527,1.27847898317712
0,0,1,1,4,1.46031379289634,-0.0811731952752456
0,0,0,1,4,-0.424455877656907,-0.641538945066713
0,0,0,1,3,0.825175327033205,0.469704157151479
0,0,0,2,3,-0.34537100367869,-0.310974217471524
0,0,1,3,1,-0.0149751780230587,-0.316550064650799
0,0,0,1,4,-0.864181762949751,-0.721022324100886
0,0,1,1,2,-0.907619210097747,0.0767722730173222
0,0,1,3,4,0.633741578918133,1.26795637201633
0,0,0,3,2,0.746361606079159,-0.900781205295771
0,0,1,1,3,1.51292601062634,0.730436165453965
0,0,1,2,1,0.37063943265882,0.273047912955119
1,1,1,3,3,0.272178246855682,0.705314108953907
0,0,1,3,1,-0.347585438751183,1.36001746292481
1,0,0,1,1,-0.731153858149761,0.509285864714055
0,0,0,2,1,-0.00890687458891128,-0.42581789502773
0,0,1,1,4,0.74526159115381,-0.585318568952086
0,0,1,1,1,1.28734138273492,1.3572996261018
1,1,0,1,3,0.951957186001224,-0.576759324004216
0,0,1,3,1,-0.646515785002981,0.452638051858325
0,0,0,3,3,1.4353422187817,1.42670689201848
0,0,1,3,4,-1.21232612064384,-0.635937354834205
0,0,1,1,4,-1.37215883813889,1.38134739294898
0,0,1,1,2,1.53483919955635,-0.248125142284066
0,0,0,2,4,-0.771835849524592,-0.253671238987197
0,0,1,1,3,1.02284605556382,0.907251086674621
0,0,0,2,1,0.0342281237696217,0.462877145172819
0,0,0,1,1,-0.162963135297216,-1.07407393464387
0,0,0,3,3,-1.24567395060853,-0.613949325233511
0,0,1,3,4,-1.08143269138225,1.5912297368623
0,0,1,3,1,0.652451097270663,1.13766817364118
0,0,0,3,1,-0.080004730141839,0.667669787719167
0,0,1,2,3,1.03271129499509,-1.14077213628253
0,0,1,2,2,-0.0453539030840829,1.28052414427731
0,0,1,2,4,0.1303354569646,1.35298825595111
0,0,1,2,2,1.1628332619036,0.811953209070041
0,0,0,1,3,-0.354410697342534,1.66313055576348
1,1,0,3,3,1.5844155217335,0.983588694879166
1,0,0,3,3,1.43737235823853,1.57682572582309
0,0,1,2,4,1.06393509899757,1.35520526745592
0,0,1,3,2,0.744693193970604,-1.64826211130672
1,0,0,2,2,-0.711208751521783,-0.65802040039958
0,0,1,3,4,1.18371241550781,-1.1555408228067
1,0,0,3,4,0.745617028519655,0.768525327722856
0,0,0,3,4,1.57283268074455,0.636081526471733
0,0,1,1,3,-0.524015298186772,0.0217181627711547
1,0,0,2,1,-1.01929940621802,-1.2766710840164
0,0,0,2,1,-1.53081348785259,-0.795501600614465
0,0,0,1,3,0.456512398443931,0.515044189618901
0,0,1,2,1,-0.906888780058107,0.414631570764991
0,0,1,3,3,0.532027806600252,-1.30559669270523
0,0,0,2,1,-0.748865818647796,0.290587509426363
0,0,1,3,1,0.0108574968206468,-1.57889106357331
0,1,1,2,4,0.380378319093771,-0.2650837373078
0,0,0,2,1,0.567876433028077,-1.16771106099365
0,0,1,1,4,0.432596727956458,0.265157327354748
0,0,0,3,4,-1.48182476560506,-0.263715921017601
0,0,1,2,2,-0.65763435461816,-1.48548219186148
0,0,1,1,4,-1.17098236098429,-1.71208261217687
0,0,0,1,1,0.613816161982549,-1.42328737892336
1,0,0,3,4,1.37833404798079,-1.233233925534
0,0,0,2,2,0.427428313344608,0.662099559396062
0,0,1,3,4,1.15775540659642,-0.573330258324606
1,0,1,2,3,0.473960736980081,0.0752551631327059
1,0,1,1,1,0.545925240968074,0.466243017439183
0,0,1,3,4,-1.48225620290691,0.981034337960236
0,0,1,3,4,-1.08370349203313,0.903615478385591
0,0,0,1,1,0.626687580613823,1.12304254739459
0,0,1,3,1,1.16537779259797,1.49390023826618
0,0,1,3,1,0.88542370437967,0.207985893911049
0,0,1,2,4,-0.018871115039354,-1.32066802104474
0,0,1,1,4,-0.933571731359234,-1.6708516059296
0,0,0,3,3,1.416069722101,-0.636225561300205
0,0,1,3,3,0.125074966084871,0.5596373007969
0,0,0,3,1,0.90437550997801,-0.396275471194142
0,0,1,3,3,0.122463662922748,-1.62448573260823
0,0,1,2,4,-1.68033830435154,-1.09550232649555
